id,Sector,bruit_esg__env_neg_listv3__rollingmean__min_periods_None__window_44,close,close__macddivergence__div_period_9__long_period_52__short_period_24,close__rollingmean__min_periods_None__window_44,close__rollingmean__min_periods_None__window_5,close__trend__min_periods_None__nb_periods_44,close_adjusted,close_adjusted__rollingmean__min_periods_None__window_22,close_adjusted__rsi__nb_periods_22,close_adjusted__rsi__nb_periods_44,close_adjusted__trend__min_periods_None__nb_periods_44,close_beta,close_log_return_adjusted,close_vol_22,close_vol_252,close_vol_adjusted_22,close_vol_adjusted_252,is_earning_22,is_earning_5,lower_close__bollinger__min_periods_None__nb_periods_22,lower_close__bollinger__min_periods_None__nb_periods_44,lower_close__bollinger__min_periods_None__nb_periods_5,lower_close_adjusted__bollinger__min_periods_None__nb_periods_44,lower_close_adjusted__bollinger__min_periods_None__nb_periods_5,market,market_cap,nb_sources_esg__env_neg_listv3__rollingmean__min_periods_None__window_44,nb_sources_esg__gouv_neg_listv3__rollingmean__min_periods_None__window_22,nb_sources_esg__misc_neg_listv3__rollingmean__min_periods_None__window_22,score_esg_embeddings__gouv_neg_listv3__rollingmean__min_periods_None__window_22,stocha_close__bollinger__min_periods_None__nb_periods_44,target_shifted,upper_close__bollinger__min_periods_None__nb_periods_22,upper_close__bollinger__min_periods_None__nb_periods_44,upper_close__bollinger__min_periods_None__nb_periods_5,upper_close_adjusted__bollinger__min_periods_None__nb_periods_44,volume_article__rollingmean__min_periods_None__window_44,webhose_valence3_single_negative_entity_ent_conf_weighted__rollingmean__min_periods_None__window_22,webhose_valence3_single_negative_entity_mention_weighted__rollingmean__min_periods_None__window_44,webhose_valence3_single_negative_entity_return_7__rollingmean__min_periods_None__window_22,width_close_adjusted__bollinger__min_periods_None__nb_periods_44,width_close_adjusted__bollinger__min_periods_None__nb_periods_5
26,13,1.657572,1.2498238615284905,0.012513346000000002,188.99603,189.72983,-0.39495388,1.92635521337613,1.8356677,48.812496,55.269,98.07907,0.9771570805094978,-0.0013549182639964047,0.5012690955691689,0.3057173147062598,0.3332348250215648,0.22181912445001867,0.0,0.0,149.71303,144.5819,177.59364,1.4793866000000002,1.7914351000000002,0.9414312554008447,1.2176900260556747,3.2272727000000003,10.181818,22.09091,0.7876215,0.5182473,0.3332348250215648,198.31604,233.41019,201.86603,1.9712713,496.63635,0.17579879999999998,0.18367672,0.0019006616,0.2850962,0.10111346
51,6,0.04660024,0.9230787925070649,0.0044414294,81.65462,85.3012,1.1219182,0.3668189214030184,0.3660773,58.51074000000001,61.64024000000001,-348.47467,1.4821760170650018,-0.005288615232214038,0.2931945847365681,0.2502175566340339,0.19735883301913568,0.18900551377682084,1.0,0.0,74.77195999999998,76.16565,83.61445,0.34908724,0.36449414,1.246333579139473,0.888585655936021,0.11363637,1.1818181,0.6818181999999999,0.70677274,0.71545255,0.197358833019136,88.984276,87.14358,86.987946,0.3880639,18.386364,0.15106918,0.17267099,-0.029029978,0.10574952,0.035277743
35,9,0.09968908,1.0947184438486606,-0.013305406,216.07198,194.00923,-0.6127465999999999,1.022429633920624,1.0162431,55.440975,44.32673,-267.8704,1.4209353166648893,-0.006726570099581648,0.31784544422812205,0.2442677581884042,0.12580606417829193,0.16051400939449462,1.0,1.0,188.58827,197.06651,177.278,0.98652726,1.0139197,1.106351890162306,1.0112429714806583,0.20454545,0.27272728,1.0909091,0.67397755,-0.16035873,0.12580606417829238,240.37808,235.07745,210.74046,1.0521847,12.681818,0.20783114,0.1714674,0.03589957,0.064410694,0.018462222
38,11,1.9330431,2.0248940963398243,0.0035599403000000007,424.21674,454.54697,0.5881188,2.2320188101950005,2.208409,48.93776,46.482082,223.05884,1.7096727361452084,-0.0014361093134410106,0.3366534214340023,0.2562634704788767,0.16888382954984402,0.1738467191558217,1.0,0.0,393.6557,394.8943,445.7246,2.1326482,2.211494,1.2462777873144522,1.9630697647737159,3.3636363,5.090909,13.909091,0.7607727,0.91112214,0.16888382954984374,466.8845,453.53918,463.36935,2.2656622000000004,215.84091,0.15662338,0.14830928,0.0008832835000000002,0.060484122,0.040542874
9,2,0.009621502,0.9982753727102242,0.00240401,135.87299,138.47455,1.4873874,1.2320017235294876,1.2585848999999998,37.875004,42.845406,56.07645,0.5901244824898465,-0.016902432987099217,0.3029793404034085,0.2652685831754533,0.2436445550280548,0.21500612628579088,1.0,0.0,135.57501000000002,123.47695,133.41597,1.1611281999999998,1.2174386,0.9962188275712625,0.9680291937262245,0.022727273,0.0,0.09090909,0.60370517,0.61797625,0.2436445550280549,145.4334,148.26901,143.53313,1.3265026000000002,173.36363,0.1836909,0.18255234,-0.009547156,0.13295737,0.03863335
48,6,1.2616171e-18,0.5738123582885525,0.015765723,42.986107,45.47319,0.17649981,0.3506724743586457,0.342672,49.13594000000001,51.289856,-409.6805,1.4515161961888878,0.02624492603165419,0.5536312385715589,0.4730911040003253,0.4137410878034576,0.28344354174548664,0.0,0.0,38.45453300000001,37.879738,42.977375,0.31331968,0.33348638,1.0568087495438425,0.49256186396123136,0.0,0.90909094,1.3636364,0.72379214,0.9012445,0.41374108780345736,46.755173,48.092476,47.969006,0.40044373,33.636364,0.18980874,0.18052216,-0.017490432,0.24412584,0.077405326
17,6,0.9233639,0.7318304127206091,-0.006021915500000001,132.5301,101.10751,-0.3872441,0.7815474906288694,0.84218115,53.00529,47.886826,-162.15001999999996,1.3207994704962271,-0.012656929990404915,1.112975629070171,0.36711205003622505,0.5013941459739228,0.18154045777690567,0.0,0.0,73.00473000000002,71.81985999999998,94.49283,0.7580465999999999,0.76623964,0.9094625396639308,0.651193136189645,1.6818181,3.0454545,7.090909,0.742093,0.21028557,0.501394145973923,138.41507,193.24034,107.72219,1.0499442,119.86364,0.16697936,0.13800871,-0.013794846,0.32289709999999994,0.09916571
40,0,1.6041328,0.810209675952573,0.0028891515,76.15816,77.64059,-1.5032836,0.4386920480289329,0.45124012,47.85592000000001,45.27912,-740.745,0.92118294861642,-0.024569951413911655,0.2800242515576311,0.18285625408272205,0.2493058562348156,0.1525133153545002,1.0,1.0,72.77939,72.892845,73.26368000000002,0.4351937,0.43206972,1.2403080620372275,1.0000000000000058,2.9318182,4.818182,11.318182,0.73633385,0.2403119,0.2493058562348157,78.97576,79.42345999999998,82.017494,0.4753090999999999,288.5,0.28930122,0.2720056,0.0027553677,0.08811707,0.099651776
25,1,27.81168,1.0414136275545178,-0.008530305,94.67792,85.99802,-2.1061118,0.5975263246383593,0.6036511999999999,40.388954,44.519344,-405.18155,1.2644940830942517,0.0021425677711083835,0.3506654198122804,0.23356358244515005,0.189954152863836,0.17461331717132186,0.0,0.0,83.91098000000002,85.29406999999998,79.226036,0.5730717,0.5859524,1.1295612893709555,1.0169261540392827,38.045456,58.18182,133.54546000000002,0.84025246,-0.1890275,0.1899541528638361,98.148186,104.06177,92.77,0.68552005,2942.5908,0.22497433,0.20866707,-0.00027118903,0.17868914,0.025974767000000003
34,7,0.010091825,0.6483874940815315,0.0151006235,112.27849,106.33608,-0.47470078,0.8378873673043168,0.7765346,54.462166,49.42834000000001,-74.45543,0.8811208234268394,-0.008986517734071314,0.8328501126953526,0.33258873761537056,0.6347050885310123,0.2565355838620153,0.0,0.0,73.46061999999998,69.93468,100.231674,0.71137756,0.8253349,0.966816535785305,0.6380465319196233,0.022727273,0.0,0.09090909,0.58680207,0.45917526,0.6347050885310125,115.04712,154.6223,112.44049,0.8831663000000001,1.9318181,0.058236226,0.11405830000000006,-0.0052352133,0.21547072,0.031261034
25,1,0.0,0.8908208223873816,0.014390879,63.36284300000001,70.02664,0.98548913,0.5716850459643192,0.57228494,63.346474,53.526127,-41.41888400000001,1.5512215995774932,-0.006831012859142382,0.5684319302303166,0.4642909034919968,0.21188640289807445,0.2410654058661893,1.0,0.0,62.59441800000001,49.305447,69.12668000000001,0.507963,0.5669295,0.9953819501959505,0.8698751747381481,0.0,0.0,0.09090909,0.56704485,0.73342633,0.21188640289807464,73.08407,77.42023499999998,70.92660500000002,0.62827486,2786.8635,0.23204032,0.20544277,0.006062911999999999,0.21177235,0.039230745
51,6,0.07152703,0.5190969203381507,0.004708079,51.87137,44.091534,-1.0028945,0.2768157293900053,0.29189757,35.72429,39.805885,-300.68365,1.3570109603222884,0.023371743498703,0.5190561559582789,0.4207682816394924,0.3659864189860898,0.2434327825078857,1.0,1.0,39.86691,31.024157,39.762936,0.24607627,0.25672328,1.0144069625280405,0.4996996706485333,0.15909089999999998,0.6363635999999999,1.1818181,0.6916698,0.3891341,0.36598641898609,51.212425,72.71858,48.42013,0.40639746,16.545454,0.20225185,0.16468585,0.021480097000000004,0.49142572,0.08914935
31,6,0.05644185,0.6811981217786666,0.00989718,117.22203,110.755165,-0.5988810999999999,0.5184123882410302,0.5201117000000001,44.57194000000001,44.56954,-192.46205,1.2899183302159103,-0.016976507014774215,0.44612188165276506,0.4017710890607895,0.3684217127317057,0.2299927724477337,1.0,1.0,101.80017,88.514206,106.5467,0.45424294,0.5029549,0.9784770272146506,0.6144200330781697,0.13636364,0.13636364,0.59090906,0.68280816,0.3894888,0.36842171273170576,116.99129,145.92986000000005,114.96363,0.6970729999999999,6.75,0.1713644,0.17317975,-0.05248165,0.42183042,0.05289771
31,6,0.00868449,0.6930934276652396,-0.0051664175,148.15798999999996,111.65142,-0.33316362,0.5355024763388814,0.6109411,46.236732,38.982544,-229.2065,1.278442044362757,-0.022828465132953536,1.0189041674853108,0.3851633043629225,0.537894374860494,0.22346159356523407,0.0,0.0,101.14672,76.76957,102.72583,0.5460085,0.5246249,0.966816535785305,0.6251493584595074,0.022727273,0.3181818,0.59090906,0.57714903,0.2524468,0.5378943748604941,131.4946,219.5464,120.57702,0.7436089,2.7045455,0.056271836,0.05932575,0.011873361,0.30644804,0.08746156
1,6,1.7020693999999998,1.2142688669881567,-0.011114471,221.12296,205.11066,-0.02988146,1.3276126096563001,1.3673991,46.61559000000001,52.66652,364.79083,1.0568168764231909,-0.00570263177737812,0.3097024554152365,0.16437642258700913,0.12021042099755352,0.08964135062853006,1.0,0.0,199.357,204.58804,184.54707,1.3221638999999998,1.3149098999999995,1.09045122003138,1.0585554122224017,3.1818182,7.318182000000001,10.409091,0.80736756,-0.3083953,0.12021042099755345,245.59674,237.65787000000003,225.67426,1.390476,151.81818,0.30217272,0.31472424,-0.026509276,0.05036567,0.04896491
13,7,0.03840113,1.2457783766457977,-0.0022085258,193.72139,191.62651,-0.6069557,1.237162734878951,1.2627114,36.97718,43.904655,-342.0358,0.9329420880430666,0.0037769831139167305,0.19090583645061848,0.21581253550618887,0.13388693285732098,0.1900917645729492,0.0,0.0,186.59494,187.31653,189.90047,1.2243143,1.2268052,1.22920548885809,1.8485392918916248,0.09090909,1.1363636,0.45454547,0.6528619000000001,0.38116917,0.13388693285732087,201.73354,200.12625,193.35255,1.3100106000000002,5.7727275,0.21753836,0.22718604,0.004347267,0.0676285,0.016967772
15,15,0.14587037,1.4068963483400414,0.0016067999,263.59937,261.73083,-0.21742824,1.8032795772567187,1.8644267,34.800396,47.436867,-121.967125,0.8555169955920138,-0.016402987365490455,0.2647918567108264,0.3022632424484121,0.18644155385489944,0.20751478317404606,1.0,0.0,254.10141,234.50017000000003,255.08066,1.7585456000000002,1.7868223,0.9900817268189753,1.2867433480091193,0.29545453,0.13636364,0.27272728,0.6333819,0.40844238,0.18644155385489947,270.78207000000003,292.69855,268.381,2.0977893,3.3863637000000004,0.10579002,0.17972168,-0.0706053,0.17594089,0.062353022
37,7,0.010232323,1.2653471069688298,-0.0015387465,144.46501,147.99614,1.3327127,1.3464105543440092,1.3737,59.93578,55.162273,135.47536000000002,0.5803667595200931,0.006812421137984186,0.2442073062744963,0.2599094922771663,0.2532893026101951,0.21531415134153187,0.0,0.0,143.68202,129.6744,144.16856,1.2427151,1.310345,1.0402943693376883,1.1027766867242013,0.022727273,16.318182,50.0,0.7753588,0.6881076999999999,0.25328930261019506,155.24507,159.25562,151.82372,1.4480468999999998,221.70454,0.18770257,0.1929534,0.0047095944,0.15261976,0.034919973
42,1,7.4608045,0.8051943333606388,-0.00073146925,97.9349,91.06902,-1.8086177,0.4802937073931058,0.496555,43.79457,40.51556400000001,-305.3388700000001,1.4322155038048632,0.009138819143739213,0.2926092894580959,0.2444861826159416,0.206014011346672,0.18718881226580936,1.0,1.0,85.88213,84.71049000000002,88.84291,0.452312,0.47004086,1.2510758842662404,0.7071163054654045,13.590909,16.954546,41.68182,0.8147985,0.26838540000000005,0.206014011346672,97.94696,111.15931,93.29514,0.61604536,826.63635,0.214306,0.18885964,-0.013360752,0.3065142,0.036104992
50,7,0.8202376,0.9821476009153238,-0.024261355,184.91374,141.3784,-0.5204669,1.4189126890182764,1.429601,43.305923,46.195675,-331.43945,0.8557011444124978,0.01806018647609964,0.4106074590926891,0.2563903622843713,0.19052850552774106,0.1875223609424621,0.0,0.0,128.80087,145.2217,122.26041399999998,1.3863178,1.3878378,0.8270022222832002,0.9043441669545736,1.6363636,3.2272727000000003,8.590909,0.7552045000000001,-0.16869375,0.19052850552774128,217.54503,224.60579,160.4964,1.5135475,182.18182,0.14864399,0.13711216,0.0023416386,0.08774868400000001,0.037782017
37,7,0.029639564,1.2517933833064057,0.00013002171,139.99851999999998,148.02997,1.0922323,1.3579481560509932,1.3842198,56.393757,50.65015800000001,160.61311,0.5806286469681851,0.004583330478120447,0.2603061291189523,0.26238900578250274,0.2976697892898796,0.2159113297264875,1.0,0.0,142.37511999999995,118.34332,146.30711000000005,1.1916642,1.3266335,1.0060939805999427,1.0909636017017577,0.06818182,0.0,0.045454547000000005,0.55575746,0.694501,0.2976697892898796,156.10846,161.65372,149.75284,1.4619788,247.15909,0.2130774,0.19497184,0.0021699024,0.20373085,0.06525433
0,12,0.13421464,1.2335702584358281,0.0024472605,216.77547,225.06929,1.4407146,1.8525920475203448,1.8146758,52.7402,56.967373,-37.176697,0.4055952229499939,-0.010479981162096228,0.2591500000218203,0.2553968174390065,0.2057994618708812,0.2349072726145299,0.0,0.0,207.76778,206.8473,220.0875,1.7595955,1.7876956000000002,1.03761636173669,1.048092310627258,0.22727273,1.3181819,4.4545455,0.7236475,0.8217959999999999,0.2057994618708816,228.53983,226.70363,230.05109,1.8853617,63.022728,0.21504241,0.21418016,-0.007937239,0.06900827,0.054332968
21,11,0.04362336,1.1360337398167448,0.01466458,114.12386,136.2729,1.0058024,1.0426118726282845,1.0038223,56.06814,48.530178,212.77686,1.1717928578799883,0.003328583816161461,0.3230446670835831,0.36969423495053055,0.14908675074132674,0.20363162941601426,1.0,0.0,104.3464,90.67455,131.72879,0.84859246,1.0217503,1.0858204985546545,1.024434330813906,0.11363637,7.7272725000000015,19.0,0.79693115,0.98033965,0.1490867507413267,142.27013,137.57318,140.817,1.0655462,278.54544,0.12254461,0.121492386,-0.0016038623,0.22668552,0.026767278
26,13,5.3002005,1.4633210123897746,0.0015471963,215.6677,220.61575,1.1176082,1.5584501688331065,1.5689349,49.97938,41.314106,-140.64362,1.4417181033274538,-0.000479909512849412,0.25374161288908365,0.2529287485949531,0.16597820357660892,0.19618609118923133,1.0,0.0,207.45578,206.8944,215.41463,1.5229771,1.5520003,1.2483978766652424,1.4256966583196804,6.75,11.636364,24.954546,0.8041219000000001,0.92804646,0.16597820357660895,227.38376,224.44098,225.8169,1.6171236999999998,527.3409,0.17057608,0.17720237,0.0034763382,0.05996404,0.007169256
17,6,0.0,0.9580707289122202,0.02095136,104.57202,117.53655,1.2834028,0.8203913138977912,0.7524748,58.936672,54.834026,-3.977623,1.3296338487684487,0.01554937167199198,0.4848780355746028,0.4153501983602593,0.3868449153416411,0.2236821749479111,1.0,0.0,93.31139,90.87939,99.54782,0.7065166,0.6977623000000001,1.0759453455259742,0.8525044048999206,0.0,3.3636363,8.272727,0.7494901999999999,1.335368,0.3868449153416412,122.5807,118.26465,135.52528,0.79892844,112.38636,0.13786232,0.1313565,-0.008757252,0.12277004,0.19584417
15,15,0.28637084,1.7797127375471449,0.0076580606000000015,284.3448,325.01566,0.55481446,2.0244903764725923,1.8819233,62.913578,58.79729,93.47848,0.3262433585541067,0.014635507295145353,0.1882329670778108,0.15221918985978408,0.17464420143990822,0.14919980234065314,0.0,0.0,272.4769,240.74445,320.44812,1.5116848,1.982036,1.2403080620372275,1.6277198598258509,0.45454547,0.36363637,0.4090909,0.63305104,0.9858425,0.1746442014399082,333.01627,327.94513,329.5832200000001,2.0298977,6.909091,0.29888225,0.2550346,-0.038767733,0.29264486,0.027613968
1,6,0.9159405,1.0107006312659081,0.011063646000000002,178.06705,163.95857,-0.29017216,1.2808011018223922,1.2540303,46.89923,51.254658,-148.1751,1.2788721422086509,0.003654340737066407,0.7623506324436888,0.35405638517830995,0.4488278003126081,0.1593214084556882,0.0,0.0,120.97356,107.51695,158.35643000000005,1.1795435,1.2541201000000002,0.9414312554008447,0.8810920026219263,1.6590909,3.4090910000000005,9.227273,0.79226935,0.38471773,0.44882780031260816,177.85855,248.61714,169.56071,1.4266056,118.65909,0.2572719,0.2411903,-0.013548461,0.18959934,0.026643448
36,6,0.019377332,0.618216832229015,0.031487476,65.19866999999999,77.97869,1.3874798000000002,0.4677714613834625,0.42712393,63.149345,49.79336,107.04008,1.6501872398012465,0.027839754176369767,0.5629838226326966,0.5372178437695149,0.4062308399573431,0.31592256123208823,1.0,0.0,54.238792,52.42647,69.87899,0.37816012,0.43669388,1.0759453455259742,0.5476398898376135,0.045454547000000005,0.09090909,0.22727273,0.65974605,1.185302,0.4062308399573429,82.62832,77.97086,86.07839,0.46913943,8.704545,0.31784725,0.29337835,-0.0012801623,0.21475126,0.075303905
49,0,0.30037457,0.8421935345501809,-0.005542666700000001,139.67474,118.73094,-0.5630025,0.9814738388034318,1.0187558,44.44722,50.843296,-137.6574,0.8168864266680511,0.006591809481101964,0.6756940795446154,0.24365939510704,0.3141502299883369,0.14374510330966636,0.0,0.0,101.02405,101.3998,115.06669,0.9495946,0.9545582,0.9012053495608536,0.7794614625257171,0.6136364000000001,0.36363637,0.6363635999999999,0.6747863000000001,0.21555321,0.3141502299883369,144.80063,177.94968,122.395195,1.1465001,19.931818,0.12675388,0.1560528,-0.0035733667,0.1878784,0.047600947000000005
24,8,0.3459124,1.0886788205052278,0.009490198,181.9003,185.90302,0.18045573,1.6169561261113536,1.6113607,52.27996,49.479397,-113.14382,1.5593826467516942,0.024050475891025627,0.6176369379411726,0.4693998023644395,0.3201884216555665,0.2452157499369052,1.0,0.0,174.07477,153.05003,173.71783,1.4985187,1.5435302,0.9991200024723437,1.043260270632066,0.6818181999999999,0.54545456,0.95454544,0.67956483,0.7280075,0.3201884216555665,198.93837,210.75055,198.0882,1.8336095,7.75,0.1439743,0.14346386,0.0031167334,0.20112713,0.049348745
22,6,0.058908474,0.450868626132996,0.016574789,44.103626,42.77728,-2.2025754,0.3228995130222981,0.33103317,50.322514,43.51438,-254.81137,1.819405925449652,-0.05710836267547816,0.7478997124484806,0.5776718805745404,0.4772692714876179,0.3282474104273568,1.0,0.0,36.118046,36.425438,37.492,0.2733192,0.29494977,1.043809254313998,0.40341638422495407,0.11363637,0.045454547000000005,0.18181819,0.59062696,0.5370483,0.4772692714876179,47.966488,51.781815,48.062553,0.4555783,897.5909,0.28195304,0.24110524,-0.0049891314,0.50009525,0.16457397
26,13,4.511709,1.376537305661296,-0.0016996468,216.97734,219.63011,1.1533053,1.6017718927256592,1.5654983999999998,50.283512,51.38689,159.7883,1.3952982004755408,0.00851430117403282,0.2619705171841917,0.2576858180682313,0.15648613781789086,0.19650321906088167,1.0,0.0,205.61844,206.53261,204.33441,1.5319159,1.552851,1.172297827336882,1.3411450321532266,7.2272725000000015,13.681818,22.09091,0.7983946,0.1632408,0.15648613781789086,230.04993,227.42209,234.92581,1.6029414,583.86365,0.16900367,0.16986366,-0.003676348,0.04531339,0.035751577
